row_id,duration
18840,802.5756670540768
18841,1270.9026612139542
18842,476.3033453444611
18843,976.9741615545269
18844,1290.2827788478196
18845,1010.8921244632376
18846,1496.4324493963782
18847,394.0611236531591
18848,2202.0775316021627
18849,1439.2072033219838
18850,811.9282780346916
18851,814.598097040661
18852,3140.048129538721
18853,921.8029664700272
18854,549.5494418058153
18855,707.9481897018449
18856,872.3342326472961
18857,3572.9916294058926
18858,622.3114007886212
18859,613.112298760079
18860,1044.9872964959739
18861,301.057963522571
18862,916.9373703106927
18863,842.0191618561735
18864,1168.1217968669944
18865,1101.0977431168833
18866,726.4731925278411
18867,695.6796975901323
18868,2271.356016885138
18869,612.6482257800211
18870,704.0405902196208
18871,1321.9303236516573
18872,1181.413751080153
18873,1669.9404078035166
18874,601.8076066024229
18875,2397.3790374037217
18876,1637.7718145375973
18877,857.6197341855896
18878,655.2004142148564
18879,298.6885871063336
18880,540.1343077055839
18881,778.8060822300415
18882,1141.5548980156498
18883,358.4330051340924
18884,769.7982479049564
18885,1319.9388831640556
18886,376.15012087872316
18887,538.914032710307
18888,1072.9277933672277
18889,1381.1934408857592
18890,567.2987746317447
18891,942.4043882936312
18892,1352.6422128962806
18893,703.1532217205022
18894,2535.863021880272
18895,1260.883080161577
18896,954.2388513678477
18897,1069.9196598932922
18898,1281.3129593773006
18899,832.4280929606756
18900,1321.4025850311498
18901,1270.499577305567
18902,2048.3003908543715
18903,1090.2279569147124
18904,877.7507108990371
18905,894.1664094887719
18906,936.4406900310778
18907,720.6330240902678
18908,839.6935286469688
18909,1311.3667616025825
18910,1730.5905473500795
18911,1154.0630257566338
18912,2510.058156611167
18913,1115.0226350919718
18914,715.990252959365
18915,564.7489784224721
18916,1339.376691268783
18917,1009.5108280766086
18918,1139.3313969748988
18919,703.4210530283913
18920,647.6839693312547
18921,423.1965889564349
18922,509.6170421643917
18923,636.5700903741638
18924,365.8899569204603
18925,1164.8151362409305
18926,975.1190005408371
18927,1500.265063494289
18928,690.2617716482895
18929,765.1696673591039
18930,494.7145127550709
18931,642.8870926896429
18932,371.87136023038386
18933,787.5435084332953
18934,670.64775108031
18935,525.583198583732
18936,1136.8644500902
18937,1764.0849221940323
18938,650.4758255303932
18939,410.7446854163911
18940,1062.2035372089724
18941,1490.37432023906
18942,1236.3117922646866
18943,487.0823804966411
18944,1615.1375501905081
18945,1257.0044543805725
18946,1009.0950793662261
18947,1215.895992184546
18948,721.8137138145502
18949,1127.525953827777
18950,859.4091321101332
18951,628.6211701110815
18952,562.0856244899658
18953,359.3012549347915
18954,3169.025441740246
18955,765.0738301806799
18956,539.6672838639904
18957,840.5842473569678
18958,797.4618180751704
18959,1211.1028060143055
18960,472.62732443732284
18961,787.5435084332953
18962,774.7801723693591
18963,847.2969031022807
18964,346.0778844101911
18965,1158.266894904082
18966,447.4433126940256
18967,907.570578557356
18968,1275.383307069722
18969,1198.931578426833
18970,2139.30821874929
18971,718.4336071267545
18972,2701.770783070272
18973,1192.0206470654064
18974,358.6030947869714
18975,1052.2265403084352
18976,344.7864713865924
18977,1304.7222260963363
18978,536.991365104678
18979,902.9577014445025
18980,1101.0677938133135
18981,990.776857542591
18982,793.9402320686524
18983,393.9044033924598
18984,1274.413380772403
18985,571.6235684368137
18986,792.6417154736118
18987,1124.132585028795
18988,699.5942382176559
18989,1121.857739533635
18990,2585.717715102785
18991,1723.1124316305745
18992,927.3974641215357
18993,1119.0403979309863
18994,409.6194812863291
18995,698.3828292309083
18996,826.3609691355575
18997,1406.657025232898
18998,1165.3932388329358
18999,948.8758851416458
19000,277.29291325437777
19001,808.5473278977632
19002,1015.0769779138624
19003,1384.3146801177888
19004,1325.5395766546505
19005,977.7693794344892
19006,538.0342855955845
19007,942.0738260419723
19008,301.8054627165666
19009,1215.7395988454975
19010,886.5170543677297
19011,891.3351472373089
19012,1223.683413067939
19013,709.7494656675133
19014,1030.688848933306
19015,595.5064874879228
19016,1958.6568199080514
19017,546.78559101304
19018,673.3943751087847
19019,275.329873176494
19020,1197.9952765181683
19021,940.4843339736452
19022,869.7757207823511
19023,715.0588043274154
19024,1258.9825030267882
19025,1421.2983336908426
19026,1537.0410091709177
19027,745.5612109524125
19028,1604.709331466946
19029,324.68461603279343
19030,901.4195836807809
19031,3209.45339809674
19032,542.5968754381316
19033,1008.7843120082757
19034,511.45977837425113
19035,602.9831471308559
19036,935.6722702033003
19037,3065.610540059217
19038,1071.3495631084447
19039,845.6188956162395
19040,924.0830439281835
19041,1157.9482346870054
19042,1264.9963537752744
19043,2491.8822498175123
19044,1114.7442008755595
19045,1537.2520297853096
19046,1113.0645018659486
19047,1255.3232018497606
19048,475.6036080900197
19049,1178.6765631061587
19050,426.5551453947123
19051,872.9334002341158
19052,1992.9602600030655
19053,1706.623345578659
19054,615.4111959481718
19055,394.0045758373542
19056,1357.5269933805644
19057,766.5120073194388
19058,626.6943018167367
19059,1047.972010052438
19060,1779.488315539321
19061,348.34149646043255
19062,923.2414500733576
19063,1095.7832683081801
19064,1146.2326808060839
19065,1040.327358131125
19066,1267.967803340824
19067,1216.9942818644772
19068,678.2898515206595
19069,517.7430373419795
19070,1280.7868797663286
19071,860.9775074294687
19072,727.9444949500601
19073,1131.958782577637
19074,1028.3552615453348
19075,744.911129452661
19076,904.5437967727044
19077,468.47201055619007
19078,880.8530533168342
19079,1555.2843953056656
19080,1645.6536610484225
19081,496.27147329840136
19082,858.999666916222
19083,909.5586927661224
19084,461.6181692675224
19085,1086.0436646171338
19086,1269.321502905628
19087,1380.1781827347259
19088,1612.4143876218805
19089,1321.5261072247176
19090,917.9625873761817
19091,1432.6886790917247
19092,1130.9005939546614
19093,517.0178532728899
19094,1434.5523131886225
19095,655.9927839811738
19096,355.47222771061786
19097,973.9778689963049
19098,1040.4706113549767
19099,1332.8490039782223
19100,1656.4759331852767
19101,1159.760587786956
19102,1630.584125951207
19103,547.9996019096068
19104,1325.385983619707
19105,1615.326002318494
19106,1301.3207584987194
19107,634.0737490586744
19108,1035.2313177834637
19109,582.0221026639489
19110,1233.9742075372096
19111,371.82385024725
19112,630.9098563173512
19113,829.7544346034855
19114,744.2634673270156
19115,2115.8597134581073
19116,482.7084148837624
19117,1165.4057601142276
19118,842.7790398425639
19119,519.2130093815884
19120,1012.5274182254573
19121,814.2837642686338
19122,897.5809345548428
19123,883.8385179533193
19124,352.14755288889603
19125,1136.0073030798585
19126,543.8923797596997
19127,964.4958303045247
19128,683.7288655396941
19129,851.3286940249232
19130,1027.875226934237
19131,1134.9447122403637
19132,3116.78685769322
19133,905.5408289461785
19134,1108.6296579825196
19135,276.3932238667101
19136,294.8273776016499
19137,1515.2946151301642
19138,1267.5148223670487
19139,677.8022999166798
19140,801.3459413947172
19141,648.3113716339681
19142,1321.7873945122863
19143,1154.5803942716734
19144,595.6672279703896
19145,1054.41299232655
19146,3583.856476822484
19147,892.3674142611368
19148,1547.899811978832
19149,966.7666913186582
19150,1183.024798051043
19151,1013.723450210515
19152,768.7471276318566
19153,845.1196885847726
19154,1122.6332860740188
19155,1274.522792619542
19156,457.1606116246661
19157,1225.1521483594065
19158,800.9499031148183
19159,380.99874709670905
19160,1170.6079337405977
19161,358.07337336482595
19162,550.9599279346836
19163,1676.8866451690246
19164,849.7089347604436
19165,701.0600459577187
19166,1090.9442122270757
19167,773.4887823738977
19168,1324.103198157086
19169,323.895503950464
19170,907.6028120944474
19171,2951.40777517362
19172,1262.6449992659445
19173,1175.4709341420207
19174,817.7621650460601
19175,1552.6298074044848
19176,841.8894860206939
19177,343.9338445687627
19178,436.7875570754432
19179,1211.0838792966877
19180,1205.6981373737538
19181,1741.2921434834545
19182,1305.1731919688484
19183,1269.9199711179388
19184,736.7824117678608
19185,643.7131036255105
19186,1761.0789652479016
19187,1076.7644499511687
19188,1184.9989965142904
19189,899.3713281958919
19190,704.4710064480238
19191,1180.1088477310805
19192,938.3349489853673
19193,431.98208556250995
19194,1303.8096079578447
19195,302.388667569042
19196,852.2900222272256
19197,1265.6952882145904
19198,337.35667174655157
19199,1432.4218097888136
19200,2456.762446384016
19201,614.1037040323775
19202,729.0012172835862
19203,737.4566971008131
19204,703.7833722359916
19205,439.86307037700294
19206,829.502146581058
19207,1041.079233794275
19208,308.5231451223345
19209,295.1664440142952
19210,741.3344794838805
19211,1388.9915242315892
19212,1976.4842431682816
19213,953.7565267337776
19214,1074.5601657282434
19215,1045.8702718301113
19216,1617.6615339505195
19217,1078.0177212908852
19218,694.0606354299094
19219,731.9369021945488
19220,1189.120624409779
19221,1705.160345044404
19222,435.7385203894183
19223,754.8985017922776
19224,1631.2211137168085
19225,769.172989885526
19226,668.5409795850189
19227,1100.6223899206946
19228,474.5107340453946
19229,838.6762433391182
19230,901.6775217783833
19231,1608.1212376031285
19232,989.6860673072127
19233,1395.7728479392292
19234,757.715941175339
19235,425.62341437605886
19236,774.9956544655711
19237,698.6829521309865
19238,2782.4321663127953
19239,687.589008461125
19240,1191.12986498544
19241,318.8152259886032
19242,620.5586256710677
19243,1069.525389966772
19244,708.8517211387152
19245,595.9019232388359
19246,655.4192926851471
19247,326.9746024665351
19248,1316.9032090472265
19249,779.698458354541
19250,1647.1627840333767
19251,702.3695418179979
19252,331.89919264546256
19253,1036.2980595083002
19254,1223.824457059349
19255,1146.856862640402
19256,1257.7815325280744
19257,682.8765498253808
19258,922.0472343589234
19259,1325.5548230295663
19260,482.15851753637463
19261,1433.7146298719283
19262,1389.3688679221007
19263,1410.8340958920073
19264,331.4359505744227
19265,968.4660296635376
19266,804.5288576674063
19267,320.6025385231245
19268,1037.8844868959181
19269,424.8979727375479
19270,1211.9260364636846
19271,1190.6621694931166
19272,782.3896428177958
19273,902.0181929593681
19274,2673.2528036106105
19275,1171.0334813182258
19276,1425.6202453316607
19277,593.0982078070035
19278,1947.905511657607
19279,1072.4026191071273
19280,1120.110331271151
19281,688.2471188886449
19282,759.0169465877044
19283,856.8483861209602
19284,699.9644212791326
19285,891.5853338371861
19286,797.0402667743444
19287,1088.0974406548867
19288,1287.473119181797
19289,733.2163846789424
19290,654.4081612489383
19291,1280.9653270868598
19292,864.2621738775799
19293,794.7512515386825
19294,366.2663636701857
19295,2756.0285571641607
19296,1326.959650674276
19297,601.0564656616556
19298,568.3583035378163
19299,2990.6254018076975
19300,1230.0896651749088
19301,278.8720516273499
19302,2384.990972198264
19303,866.0783836937997
19304,1144.1027949258423
19305,1201.2075452247661
19306,822.8415484713174
19307,1818.7185625516681
19308,2960.2191802751217
19309,717.5752665310985
19310,494.53913044346683
19311,558.8320892499083
19312,1029.4267143633701
19313,975.403464393736
19314,1380.8590654467894
19315,896.6731850909368
19316,1148.1635308539899
19317,1162.9117317374967
19318,2858.538235302212
19319,669.4754745283338
19320,378.14320225859234
19321,1816.407531881045
19322,739.5451915705312
19323,1342.6014877520856
19324,611.6524033318443
19325,501.2099989650179
19326,588.2305464432277
19327,910.2051892290184
19328,1914.603463743862
19329,1331.0241257481148
19330,1742.013651756375
19331,891.9983761238243
19332,388.56680449170796
19333,966.4887305695086
19334,876.5981124677727
19335,1094.9289318446117
19336,768.7471276318566
19337,1857.3182979455182
19338,684.8601077931739
19339,1295.541734728807
19340,1596.3100346194167
19341,852.6814210660406
19342,641.2943478696834
19343,843.3412938930217
19344,1459.5059105650987
19345,851.2286069728602
19346,1135.6152651275765
19347,835.2185159156708
19348,957.0210798006497
19349,559.6714559970911
19350,774.7503823203982
19351,2275.752119811937
19352,1220.8925734034196
19353,406.63792850756784
19354,812.4438507522016
19355,344.95603191221574
19356,1464.8078540526915
19357,625.1482188280526
19358,1556.1028325902978
19359,1218.065413490168
19360,993.7930334423988
19361,533.8822550840623
19362,1129.665647860145
19363,859.1029395457083
19364,965.7131616811287
19365,602.076768503204
19366,731.9296361258074
19367,1150.492680745487
19368,1292.1503130619694
19369,410.68405570403047
19370,807.7992198066618
19371,733.3913903452068
19372,750.179930372578
19373,854.3172061046001
19374,611.0212874033623
19375,1180.4712151525318
19376,1769.7297801089383
19377,788.3102443815634
19378,725.2593456255229
19379,1235.8556118835754
19380,763.5467536681846
19381,363.38691817455543
19382,504.6621107489633
19383,404.74584776647123
19384,711.1810348358239
19385,1240.7359555891935
19386,1074.361271792041
19387,1031.822792599644
19388,731.4406943877806
19389,794.1836206345095
19390,870.6300968494651
19391,455.2114006753088
19392,1037.4704181856018
19393,627.226610742148
19394,966.5680162481286
19395,2779.4054870348195
19396,827.5160628438184
19397,1072.093499971843
19398,1294.2505232559438
19399,490.103240424841
19400,1514.5937593496676
19401,603.084971094859
19402,1045.2277622242757
19403,2963.973553073408
19404,885.3595160228889
19405,1238.5487310302433
19406,502.90624098858166
19407,910.4177065796173
19408,580.4896082465652
19409,532.4474488157634
19410,436.33708996998786
19411,308.5840673963871
19412,1872.6023605447324
19413,603.8010796649756
19414,707.0991288539102
19415,1393.9583215302916
19416,850.0003578635336
19417,1464.9346962198763
19418,899.1926743338291
19419,805.7064846577913
19420,1169.8086247192323
19421,1797.4964028222764
19422,1215.6849811199313
19423,698.7680470612845
19424,885.6267796785913
19425,514.9002520649109
19426,1127.4996645728438
19427,1370.3906836718093
19428,1263.1163729218545
19429,891.3336453440512
19430,669.2101006752979
19431,402.8654664361385
19432,476.88750482742296
19433,651.9240902630239
19434,444.3435067111595
19435,946.3819761478728
19436,1303.015433106437
19437,1463.8966917627604
19438,867.941941409729
19439,1278.9876619035435
19440,916.7222494245545
19441,1377.2707277331172
19442,617.1450425661465
19443,1103.698500258298
19444,1779.7186268944931
19445,2134.0973487941596
19446,1017.2857967358557
19447,754.5773878724052
19448,997.5437134641948
19449,1770.7442398080268
19450,484.7896091390919
19451,546.4844321807569
19452,1314.2284038940757
